ugyfel_nev,ugyfel_lakcim,ugyfel_levelezesi_cim,ugyfel_szamlaszam,fedezet,hitel_osszege
Bárdos Áchim,"Halásztelek, Csengery utca 73","Halásztelek, Csengery utca 73",2270-2440-6178-7235,2380640,
Horti Mercédesz,"Nagykáta, Tivadar utca 76",,,1033862,
Törőcsik Lantos,"Dunavarsány, Kéthly Anna tér 62",,,284340,
Ábrahám Regina,"Visegrád, Bethlen Gábor utca 100",,,880072,
Szinyei Szilas,"Abony, Kéthly Anna tér 30",,,1506166,
Ábrányi Jenő,"Maglód, Szörény utca 36","Maglód, Szörény utca 36",7965-8451-1589-5966,1936575,
Perényi Zsubor,"Vecsés, Budapest XIII. kerülete 18","Vecsés, Budapest XIII. kerülete 18",0312-4483-8510-9850,1574255,1125219
Krausz Böske,"Fót, Károlyi utca 29","Fót, Károlyi utca 29",0368-1224-5269-5337,978524,
Pintér Linéa,"Zsámbék, Budapest VII. kerülete 44",,,1170612,
Németi Bernarda,"Dunakeszi, Futó utca 54","Dunakeszi, Futó utca 54",5620-0282-2605-1180,1044933,
Csurgai Miska,"Dunaharaszti, Lajos utca 22","Dunaharaszti, Lajos utca 22",1628-3039-7050-6315,666,2919276
Zs Buda,"Isaszeg, Táncsics Mihály utca 95","Isaszeg, Táncsics Mihály utca 95",2207-9556-9750-0358,1797063,
Nádasdi Halina,"Pécel, Nagysándor József utca 30","Pécel, Nagysándor József utca 30",1162-7332-8088-6549,2037202,
Hidasi Gábriel,"Dunaharaszti, Zugligeti út 3","Dunaharaszti, Zugligeti út 3",5731-9802-6489-9219,1334936,
Dobi Norna,"Visegrád, Hősök tere 20","Visegrád, Hősök tere 20",4276-8617-0343-3458,433541,
Fogarasi Fábiusz,"Vecsés, Vay Ádám utca 78","Vecsés, Vay Ádám utca 78",5531-1654-1417-1923,2598828,
Dobi Veszna,"Cegléd, Tolnai Lajos utca 43","Cegléd, Tolnai Lajos utca 43",8870-7659-6755-4693,1601618,
Oláh Rézi,"Tököl, Szigetvár utca 39","Tököl, Szigetvár utca 39",3237-9014-7656-1990,2162827,
Kállai Szelmá,"Zsámbék, Frangepán utca 87","Zsámbék, Frangepán utca 87",6286-5294-8158-5007,1877806,
Puskás Gazsó,"Abony, Munkás utca 6",,,2365600,
Földi Nader,"Nagykáta, Magdolna utca 41",,,2630092,
Lovász Rodelinda,"Szentendre, Bíró Lajos utca 27","Szentendre, Bíró Lajos utca 27",9760-4588-8053-4699,1125219,
Tóth Aton,"Pomáz, Benczúr utca 60","Pomáz, Benczúr utca 60",5451-1337-9200-2148,333333,
Dömötör Natali,"Törökbálint, Vörösvári út 83",,,932669,
Bagó Sarolt,"Pilisvörösvár, Csepel-Királyerdő 10","Pilisvörösvár, Csepel-Királyerdő 10",7872-2325-8629-2039,2659227,
Mészöly Zenobiusz,"Tápiószele, Verseny utca 41","Tápiószele, Verseny utca 41",5542-0487-1969-9519,3308462,
Vass Ajna,"Zsámbék, Széna tér 31","Zsámbék, Széna tér 31",3213-3649-4844-4658,2388036,
